filepath,start,end,scientific_name,common_name,confidence,lat,lon,week,overlap,sensitivity,min_conf,species_list,model
C:\Users\sunny\Desktop\recording_test\14_42_20220416_203000.WAV,0,3.0,Amblycorypha alexanderi,Clicker Round-winged Katydid,0.1791,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_42_20220416_203000.WAV,6.0,9.0,Bubo virginianus,Great Horned Owl,0.2220,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_42_20220416_203000.WAV,261.0,264.0,Bubo virginianus,Great Horned Owl,0.1169,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_42_20220416_203000.WAV,264.0,267.0,Bubo virginianus,Great Horned Owl,0.1270,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_42_20220416_203000.WAV,267.0,270.0,Psiloscops flammeolus,Flammulated Owl,0.6203,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_42_20220416_203000.WAV,267.0,270.0,Bubo virginianus,Great Horned Owl,0.3427,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_42_20220416_203000.WAV,270.0,273.0,Bubo virginianus,Great Horned Owl,0.2217,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_42_20220416_203000.WAV,270.0,273.0,Psiloscops flammeolus,Flammulated Owl,0.1211,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_42_20220416_203000.WAV,279.0,282.0,Megascops kennicottii,Western Screech-Owl,0.6566,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_42_20220416_203000.WAV,294.0,297.0,Psiloscops flammeolus,Flammulated Owl,0.2030,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_42_20220416_203000.WAV,294.0,297.0,Bubo virginianus,Great Horned Owl,0.1456,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_42_20220416_203000.WAV,297.0,300.0,Strix varia,Barred Owl,0.6081,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_42_20220416_203000.WAV,297.0,300.0,Megascops kennicottii,Western Screech-Owl,0.1465,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\14_42_20220416_203000.WAV,300.0,303.0,Bubo virginianus,Great Horned Owl,0.2951,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
