filepath,start,end,scientific_name,common_name,confidence,lat,lon,week,overlap,sensitivity,min_conf,species_list,model
C:\Users\sunny\Desktop\recording_test\N_12_20220413_190000.WAV,69.0,72.0,Strix uralensis,Ural Owl,0.1604,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_190000.WAV,78.0,81.0,Bubo bubo,Eurasian Eagle-Owl,0.2782,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_190000.WAV,96.0,99.0,Leucosticte tephrocotis,Gray-crowned Rosy-Finch,0.2817,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_190000.WAV,96.0,99.0,Zonotrichia leucophrys,White-crowned Sparrow,0.1141,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_190000.WAV,99.0,102.0,Bubo bubo,Eurasian Eagle-Owl,0.1323,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_190000.WAV,117.0,120.0,Bubo bubo,Eurasian Eagle-Owl,0.4432,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_190000.WAV,117.0,120.0,Bubo virginianus,Great Horned Owl,0.1822,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_190000.WAV,117.0,120.0,Strix uralensis,Ural Owl,0.1651,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_190000.WAV,129.0,132.0,Leucosticte tephrocotis,Gray-crowned Rosy-Finch,0.1205,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_190000.WAV,213.0,216.0,Zonotrichia leucophrys,White-crowned Sparrow,0.1926,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_190000.WAV,213.0,216.0,Junco hyemalis,Dark-eyed Junco,0.1321,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_190000.WAV,219.0,222.0,Zonotrichia leucophrys,White-crowned Sparrow,0.1522,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_190000.WAV,246.0,249.0,Asio otus,Long-eared Owl,0.1738,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_190000.WAV,252.0,255.0,Megascops kennicottii,Western Screech-Owl,0.1424,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_190000.WAV,294.0,297.0,Human vocal,Human vocal,0.1016,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_190000.WAV,300.0,303.0,Engine,Engine,0.1219,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_190000.WAV,300.0,303.0,Anthus rubescens,American Pipit,0.1020,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_190000.WAV,306.0,309.0,Asio otus,Long-eared Owl,0.1466,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_190000.WAV,306.0,309.0,Bubo bubo,Eurasian Eagle-Owl,0.1195,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_190000.WAV,306.0,309.0,Bubo virginianus,Great Horned Owl,0.1087,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_190000.WAV,309.0,312.0,Engine,Engine,0.2634,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_190000.WAV,309.0,312.0,Anthus rubescens,American Pipit,0.1226,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_190000.WAV,315.0,318.0,Zonotrichia leucophrys,White-crowned Sparrow,0.1930,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_190000.WAV,315.0,318.0,Anthus rubescens,American Pipit,0.1810,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
C:\Users\sunny\Desktop\recording_test\N_12_20220413_190000.WAV,315.0,318.0,Leucosticte tephrocotis,Gray-crowned Rosy-Finch,0.1192,0.0000,0.0000,-1,0,1.0,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite
